Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-12-31 00:00:00-05:00,455.20054450668977,456.3680899428221,454.2722267238334,454.54974365234375,65237400,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,455.8321673669444,457.315577453157,453.48746761440486,457.18157958984375,72668200,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,458.62675230724784,459.3541026049034,455.1431579407538,457.02850341796875,71178700,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,456.6552330127181,457.44000255090094,448.1568243703493,448.2525329589844,104538900,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,447.7836117234023,450.58769529349144,445.4293030411308,447.8314514160156,86858900,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,447.8409992998921,449.03728359206383,444.68279124486287,446.0609130859375,85111600,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,442.81661456625085,445.72595699743675,436.97874125670006,445.505859375,119362000,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,445.23796641143036,449.6594293055508,442.19459640881433,449.563720703125,74303100,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,451.3245653827894,452.8653947431278,448.7884485166867,450.779052734375,67605400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,451.89882747969784,452.5591788056841,443.52483667090684,444.5679931640625,91173100,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,441.371480732954,445.1038818514268,440.1369071762502,444.7497863769531,95890900,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,439.98378276118797,440.1943299647229,435.74415824190055,436.8734436035156,109709100,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,438.443029063945,439.8594111230948,432.05964255796596,432.3371887207031,109357600,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,434.2512559170288,439.0268141016923,425.39875097546957,427.55206298828125,122379700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,426.4131604566452,428.80572914993644,419.13019537322384,419.1589050292969,202271200,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,413.46458253400397,421.45576786257226,402.6788933090271,420.93896484375,251783900,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,414.4503313578086,420.82413808243444,408.79429526605276,415.79974365234375,167997300,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,421.7812013319534,424.95853994549776,410.43083890854,414.7566223144531,186391100,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,419.42684728774833,422.6137357521164,410.9954380369023,412.70849609375,149878300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,414.0866195425196,423.00612215952447,409.43548027257265,422.9582824707031,164457400,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,422.27885174624197,430.93038948673126,420.910309278426,430.5762939453125,152251400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,431.3131854262309,434.13642848724754,427.7339116007524,433.48565673828125,123155400,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,435.9260568800673,438.4334644332628,433.5813276578518,437.6965637207031,117361000,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,431.57152234150993,433.5047071960283,426.55667885153287,427.408447265625,118024400,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,427.16925333912457,433.32293348414623,424.7575252180446,429.41827392578125,118454400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,430.19344249838025,431.609824511795,426.6907183303902,428.0401306152344,84472900,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,427.5328733897672,432.4998480771746,426.08775262763413,431.56195068359375,81012000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,435.6580461930455,438.2037427687526,435.45707860200986,437.87835693359375,92589900,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,431.9448123404388,438.0410731811093,427.98273345754336,430.0116271972656,140103700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,430.09769465583986,432.20313744796397,420.07761643912545,421.53228759765625,153214600,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,421.01555344290733,422.6233526440916,416.6323511083873,420.1542053222656,123006300,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,424.6618420723766,427.10225062400275,424.13545940014944,426.92999267578125,88482700,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,424.8531712295073,428.8056991068876,422.9486960290506,427.408447265625,84863600,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,424.1737353660467,427.37978337496696,417.6659599618614,418.2784423828125,102259100,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,418.5368302909933,419.80969324141455,413.26362854344836,415.570068359375,132642900,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,413.33063191305536,416.785487260366,407.5597278976884,411.1103210449219,124391800,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,414.06747366520955,414.6416959398907,403.2434962311782,403.8177185058594,132578000,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,393.357432896443,410.3351206221993,392.99378697928523,409.8948669433594,213942900,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,411.1485639880856,419.02491070722886,409.47376588861783,418.93878173828125,121804500,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,413.46455040095947,419.369422366041,412.19171679751787,417.86688232421875,145615000,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,416.34524224955896,418.3837154508938,408.75599215155813,411.502685546875,137785900,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,413.7900342174279,420.8241931817837,413.02442379125495,419.0728454589844,117726500,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,421.5419105106347,422.15439293275494,415.1585241377455,416.9864501953125,105501700,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,413.19666836777606,414.7470484145483,409.4929762102278,413.5986328125,113978200,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,413.0052363762708,413.7230070541622,401.33906795511547,401.40606689453125,137896600,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,401.58784869014323,408.8516834367414,397.28122522097095,398.3626708984375,164772700,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,406.8706794586661,411.05288489992864,404.65036868144006,409.0431213378906,116990800,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,404.3632529816223,408.10523405019,402.372648611678,407.1960754394531,93972700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,409.7226144902831,410.34467653295275,401.5017516523792,402.0185546875,95636300,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,402.80332591607095,406.30602092919,397.92247973490345,399.0804748535156,95729200,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,401.73144560536934,408.49763741787274,400.439481773117,407.8564453125,106219100,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,411.4165805132601,416.95774890537723,406.5452846649251,416.90032958984375,144954800,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,414.957543290102,422.1161193847656,414.57473813772754,422.1161193847656,102676900,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,420.48030791641185,427.0658986765193,419.7315085399434,426.739501953125,106345500,1.366,0.0,0.0
2022-03-21 00:00:00-04:00,426.56669796411,428.6018947150031,423.05309196521335,426.6147155761719,88349800,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,428.025846211253,432.55705013846034,428.025846211253,431.6066589355469,74650400,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,429.03389607889636,430.55068422258705,425.9618822653039,426.04827880859375,79426100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,428.10265126877715,432.48025147043126,426.9698576413517,432.47064208984375,64736900,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,433.1138723792305,434.8610804950929,430.4930602054369,434.5826721191406,77101300,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,433.9778506287421,437.6738586425781,432.05784950954336,437.6738586425781,68529800,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,441.6194875339916,443.5875064404746,438.8930892093736,443.0882873535156,86581500,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,441.926619446658,442.7522350975753,438.2114222597544,440.35223388671875,79666900,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,439.57474202537907,440.4099379610115,433.1139266581461,433.5747375488281,121699900,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,435.17788232497963,435.3218765597975,431.17469611257184,434.8034973144531,89048800,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,435.0051037787768,438.6339051019135,434.1699078920311,438.5282897949219,59601000,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,437.01144881257386,439.5170361699117,431.82745173434006,432.9890441894531,74214500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,429.0146791745913,430.9730592910336,425.73146425508475,428.6594543457031,106898000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,427.7666631360789,432.66267204741945,425.78906424707714,430.8194580078125,78097200,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,430.0514443088947,432.60504926824444,428.102644378982,429.6674499511719,79272700,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,426.3458311710871,427.2002457250453,421.81465668976125,422.3234558105469,89770500,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,425.357048726688,427.9202631938268,419.18425196133813,420.7586669921875,84363600,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,420.5090786581879,426.34586965168734,420.3266761930572,425.577880859375,74070400,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,425.8082393443114,426.9410622778662,420.173040709212,420.2786560058594,97869500,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,419.3378728044657,422.160277000134,418.1858603298236,420.45147705078125,66002500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,420.3458513604874,427.96825851732666,420.17305828262903,427.2386779785156,77821000,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,429.04346683191295,429.66746134186644,425.7410625335433,426.9218444824219,65224400,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,430.59868943216543,432.00989152571304,419.61627991567536,420.5378723144531,85417300,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,419.4338275964482,420.5570117902548,408.42262054188046,408.9986267089844,132471800,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,406.7234735843411,411.54266612637855,402.0866542060726,411.369873046875,119647700,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,408.7970556976407,408.9986769238601,399.4274694635004,399.4562683105469,103996300,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,400.55060789453495,406.00343311792057,398.4098254833164,400.57940673828125,122030000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,405.39871305611166,412.4547242214879,400.8963073266286,410.6979064941406,105449100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,406.6466361975492,408.83543631594483,394.76182450409937,395.5202331542969,145491100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,395.5873660135467,399.2833733583072,388.81934571542735,397.9009704589844,158312500,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,398.40990137980896,402.1730877316945,396.82587678133683,399.72509765625,100028200,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,400.3970695247512,412.473894449248,397.16187193034256,411.89788818359375,144247900,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,407.56820870103684,408.0002206534262,393.06261491866616,397.2578125,172929100,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,394.6562364376596,398.20822093478495,389.50103811323004,394.8866271972656,151770800,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,388.8962045712123,390.1538028700494,380.640194493316,382.243408203125,155586100,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,388.31070735336476,389.83710508275686,379.02751618771447,383.126708984375,132497200,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,382.14743220860186,387.8786367575438,376.28181351795746,377.04022216796875,142361000,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,373.7954036840399,379.9682000938036,369.74420025382926,376.6466064453125,125090800,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,380.84181601601574,387.0530208447135,379.78580953492104,385.65142822265625,104174400,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,383.9811144183954,387.8115080746579,381.6963079227658,384.0867004394531,78622400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,390.26907835903,392.2274879648693,386.4770639242431,391.98748779296875,83029700,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,387.3603054421381,387.6482939504734,374.92828392046516,376.1858825683594,117674500,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,373.07543892655684,378.3746611368892,371.62582860497764,373.8818359375,98510700,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,377.52024148072167,381.14904263000835,365.31864187909673,374.0450439453125,131432200,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,377.1169683280498,381.8209940260084,374.7649847759596,381.04339599609375,76414900,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,376.8578567880613,379.34425498211243,371.48184723208016,378.1346740722656,91448800,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,376.6178326622619,383.47225100185494,376.21464881692896,381.4754333496094,91472900,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,382.72351066545923,390.7587122296808,382.5123093292608,389.097900390625,82168300,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,391.5938013666238,398.76500616171757,391.3922094678954,398.6498107910156,84768700,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,397.0082511264801,399.80185649165315,393.6290594361109,396.4130554199219,95937000,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,398.5634541706142,399.59063252681636,390.653029459973,393.2066345214844,86585800,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,393.04346554075426,400.7426599429565,390.7586593845705,400.6946716308594,79609600,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,395.9042393873492,397.4786544251359,393.1298529031036,394.11865234375,71874300,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,398.189026297946,399.94581441090537,394.1282134312874,395.3186340332031,57508900,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,391.7762670823371,399.5714675924091,391.305846846802,399.11065673828125,59272400,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,397.37307803821915,399.1874934023535,393.9650873121279,394.771484375,64350000,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,392.9666280033203,395.2706235013598,385.38262939453125,385.38262939453125,86289800,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,379.0850408803496,379.9490355592954,374.1602331243973,374.2082214355469,132893900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,364.6562222452834,366.53781515869,358.36820093586545,360.0002136230469,170004900,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,361.77627901550125,362.82267628994964,355.766665102993,358.91546630859375,104011800,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,362.2658301082389,368.54424254307577,357.2354360927038,364.0322570800781,125666800,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,355.68984004967973,356.1026332861375,349.5170137808065,351.9842224121094,134473300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,352.40555287965583,356.13679889885117,349.1853038450942,352.74298095703125,111113900,1.577,0.0,0.0
2022-06-21 00:00:00-04:00,358.55679054780387,363.03041918159886,358.4796422787102,361.6227722167969,76811900,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,357.3323387281696,365.14193929698536,356.9081114778722,360.9671936035156,90059400,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,363.13657261285954,365.24802882464746,359.5210190488833,364.5056457519531,79292100,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,367.72584196818616,376.10428590004165,367.69691872080415,376.0946350097656,98050300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,377.02990642475606,377.3287898262571,373.5493477192666,374.6581115722656,66009600,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,376.2392649894287,379.06420991863604,366.88702307974694,367.0027160644531,86548900,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,367.5619934109985,368.56468571175714,364.8527410584764,366.7038879394531,65676000,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,362.75090238582305,367.0124479447343,359.2028460957905,363.7247009277344,112508300,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,363.059360724945,368.0150927317368,360.3983043525232,367.5715637207031,74839700,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,362.40380365893986,368.28510988842663,359.5306332259251,368.26580810546875,81438000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,368.41040966139263,372.0356138988853,365.99041929614805,369.5095520019531,70426200,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,371.312485521665,375.85361206960937,369.5288067378158,375.0437316894531,64525900,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,373.38542983326994,376.63463195551776,371.8331663231295,374.7352600097656,72397800,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,372.0163209898933,372.99974085334804,369.750568466621,370.45440673828125,58366900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,369.89517246921747,372.3151920441579,365.40224171012505,367.17626953125,62219200,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,361.6517344824475,368.22722751857947,361.22750722699084,365.24798583984375,84224600,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,360.21514044592305,365.46010530309456,357.7373036839433,364.3609924316406,89704800,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,368.83462644601656,371.43783655072843,366.8967099154354,371.3221435546875,79060400,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,374.4556261693067,375.14016268391526,367.0124059860265,368.25616455078125,63203600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,372.23801052095405,378.78457952242417,371.5727758929658,378.2060852050781,78506000,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,378.39895818724943,382.0530853318939,377.01058347855724,380.6164855957031,71843800,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,380.0283933584103,384.5405967300921,377.5891012882815,384.4924011230469,64903900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,384.6177503910204,385.8325562859645,378.66894711071706,380.925048828125,72197300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,381.56135686378946,382.25554421114276,379.1124140795924,381.3878173828125,53631500,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,379.71985841909463,379.93197205192575,375.96933984008473,376.8756408691406,52946400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,380.22124515295263,388.43580178960383,379.9223617415999,386.6617736816406,82342100,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,387.481313968245,392.2152530467166,383.875381741979,391.5114440917969,73966600,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,392.96725242706384,398.2218684368009,392.1862952516389,397.2191467285156,87003700,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,394.4809628792381,398.5882408440128,393.75785221915515,396.0428771972656,69997500,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,394.4520171809042,398.1929141572516,392.23448971889854,393.4300231933594,63435400,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,395.589706726681,400.7768249745465,395.3004742466109,399.5909423828125,67820600,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,399.51382626538214,400.2080136968768,397.6530285057676,399.3210144042969,45656600,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,394.9726576079736,399.3016703493972,394.91481111342705,398.64605712890625,56814900,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,400.3622714599195,402.64729645321535,397.0648738817108,398.18328857421875,53886100,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,397.4408543366811,397.95185129708426,395.51255947879093,396.60205078125,44931800,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,403.7657017381125,405.0769576800849,401.77956017870446,404.93231201171875,68665700,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,407.8247546038797,409.71450494897374,404.18027811469483,404.93231201171875,59489700,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,406.89917952863624,411.8934566554667,405.9350320019069,411.78741455078125,61694500,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,409.54095392274263,414.014612783975,409.4831074222481,413.48431396484375,54048300,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,412.3948177152447,416.2514076867015,411.57528646162086,414.294189453125,59289000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,410.64011683604195,414.1014032649982,409.3192393028789,411.35357666015625,63563400,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,411.5559721317475,413.24323019281263,410.24474570468794,412.549072265625,49023200,0.0,0.0,0.0
